Name,Predicted_class
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,0.0
Oc4ccc3CC1N(CCC2(CCCCC12O)c3c4)CC5CCC5,0.0
Oc2ccc(C=C(C#N)C(=Cc1ccc(O)cc1)C#N)cc2,1.0
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,0.0
Oc4ccc3CC1N(CCC2(CCCCC12O)c3c4)CC5CC5,1.0
OC2(N1CCN=C1c3ccccc23)c4ccc(Cl)cc4,0.0
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,0.0
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3cccc(c3)C(F)(F)F,0.0
OC4(CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4)C5CCOC5=O,1.0
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Br)cc3,0.0
Oc1noc2CNCCc12,0.0
OC2(C1=NCCCN1c3ccccc23)c4ccccc4Cl,0.0
Oc1ccccc1c2nnco2,1.0
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)c(c3)C(F)(F)F,0.0
Oc1ccccc1C(=O)Oc2ccccc2,0.0
OC1CCN(CC1)c2ccc(nn2)c3ccccc3Cl,0.0
OC1CCN(CC1)c2ccc(nn2)c3ccc(Cl)cc3Cl,0.0
Oc1ccc(C[C@H](N)C)cc1,0.0
Oc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1,0.0
OC3(CCN(CCCC(c1ccc(F)cc1)c2ccc(F)cc2)CC3)c4ccc(Cl)c(c4)C(F)(F)F,0.0
Oc1ccc(/C=C(\C#N)/C(/C#N)=C/c2ccc(O)cc2)cc1,1.0
Oc1cc2c3c(c1)C[C@@H](N(CCC)CCC)Cc3ccc2,1.0
Oc1cc2c(cc1)C[C@H]1NCC[C@@]32[C@H]1CCCC3,0.0
Oc1ccc2CC4N(CCC35C(Oc1c23)C(=O)CCC45O)CC=C,1.0
Oc1cc2c(cc1)C[C@H]1N(CCc3ccccc3)CC[C@@]32[C@H]1CCCC3,0.0
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1.0
Oc1ccc2CC4N(CCC35C(Oc1c23)C(=C)CCC45O)CC6CC6,1.0
Oc1ccc2CC4N(CCC35C(Oc1c23)C(=O)CCC45O)CC6CC6,1.0
Oc1cc2c(cc1)C[C@H]1N(CC3CC3)CC[C@@]32[C@H]1CCOC3,1.0
Oc1cc2c(cc1)C[C@H]1N(CC3CCC3)CC[C@@]32[C@@H]1[C@H](C)CC(=C)C3,0.0
OC1CCC2(O)C3Cc5ccc(O)c6OC1C2(CCN3CC4CCC4)c56,1.0
Oc1cc2[C@]3(C)C[C@@H](CN(C)CC3)Cc2cc1,1.0
Oc1cc2[C@@]3(C)[C@H](N)[C@H](Cc2cc1)CCCCC3,1.0
Oc1cc2c(cc1)C[C@@H]1N(CC=C)CC[C@]32[C@H]1CCCC3,1.0
Oc1cc2[C@]3(CC)C(C)(C)[C@H](N(CC4CCC4)CC3)Cc2cc1,1.0
Oc1cc2[C@@]3(CC)C(C)(C)[C@H](N(CC4(O)CC4)CC3)Cc2cc1,1.0
Oc1cc2[C@]3(CC)C(C)(C)[C@H](N(CC4CC4)CC3)Cc2cc1,1.0
Oc1cc2c(cc1)C[C@@H]1N(CC3CCC3)CC[C@]32[C@]1(O)CCCC3,0.0
Oc1cc2c(cc1)C[C@@H]1N(CC3CC3)CC[C@]32[C@]1(O)CCCC3,1.0
Oc1cc([C@]2(CCC)[C@H](C)CN(C)CC2)ccc1,1.0
Oc1cc2[C@@]3(C)[C@H](C)[C@H](N(CCc4ccccc4)CC3)Cc2cc1,0.0
Oc1cc2[C@@]3(C)[C@H](C)[C@@H](N(C)CC3)Cc2cc1,1.0
Oc1cc2[C@@]3(C)[C@H](C)[C@@H](N(C/C=C(\C)/C)CC3)Cc2cc1,1.0
Oc1cc2[C@@]3(C)[C@H](C)[C@@H](N(CC4CC4)CC3)Cc2cc1,1.0
Oc1c2NC(=C)Cc2c(CCN(CCC)CCC)cc1,1.0
Oc1c(O)ccc2c1-c1c3[C@H](N(C)CCc3ccc1)C2,0.0
Oc1c2O[C@H]3[C@@]45[C@@H]([C@@H](N(C)CC4)Cc(c25)cc1)CCC3,1.0
Oc1c2O[C@@H]3C(C)=CC[C@@H]4N(C)[C@@H]5Cc(c2[C@]34C5)cc1,0.0
Oc1c2O[C@H]3[C@](O)(C)CC[C@@H]4[C@@H]5N(C)CC[C@]34c2c(cc1)C5,1.0
Oc1c(C)c(C)c2O[C@](CCC[C@H](CCC[C@H](CCCC(C)C)C)C)(C)CCc2c1C,1.0
OC[C@H]1OC(C(C)C)(C(C)C)OC1,1.0
OC[C@H](NCCN[C@@H](CO)CC)CC,1.0
OC1C=CC2C3Cc4ccc(O)c5OC1C2(CCN3)c45,0.0
OC[C@H]1O[C@@H](n2c3NC=[N+H][C-](O)c3nc2)CC1,0.0
OC1C=CC2C3Cc4ccc(O)c5OC1C2(CCN3CC=C)c45,1.0
OC[C@@]2([H])O[C@@]([H])(O/C1=C/C=C/C=C1/CO)[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H],0.0
OC[C@@H]1[C@H](O)C[C@H](n2c3N=CNC[C@@H](O)c3nc2)O1,0.0
OC[C@@]1([H])O[C@@]([H])(C[C@@]1(O)[H])N2C=NC3=C2NC=NC[C@@]3(O)[H],0.0
OC[C@@]([H])(NC(=O)C([Cl])([Cl])[H])[C@@](O)([H])C1=CC=C(C=C1)N(=O)=O,0.0
OC[C@@H]1C=C[C@H](n2c3nc(N)nc(NC4CC4)c3nc2)C1,0.0
OC[C@@](O)([H])[C@@]2([H])O[C@@]1([H])O[C@@]([H])(O[C@@]1([H])[C@@]2(O)[H])C([Cl])([Cl])[Cl],0.0
OC[C@@]1([H])CC[C@@]([H])(O1)N2C=NC=3C(O)=NC=NC2=3,1.0
OC(O)C(Cl)(Cl)Cl,0.0
Oc1c2O[C@@H]3C(=C)CC[C@@]4(O)[C@H]5N(CC6CC6)CC[C@@]34c2c(cc1)C5,1.0
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0
OC1=C[C@]23[C@]4([C@@H]([C@@H]5N(C)C[C@@]2(C=C1)C5)CCCC4)C3,0.0
OC(CN1CCCCC1)c2cc(on2)c3ccccc3,1.0
OC(Cn1ccnc1)c3ccc(CCc2ccccc2)cc3,0.0
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,1.0
OC(N1CNC(C1=O)(c2ccccc2)c3ccccc3)C(Cl)(Cl)Cl,0.0
OC(C1CCNCC1)(c2ccccc2)c3ccccc3,1.0
OC(C1CCCCN1)(c2ccccc2)c3ccccc3,1.0
OC(C1CCCCN1)c2cc(nc3c(cccc23)C(F)(F)F)C(F)(F)F,0.0
OC(=O)CNC(=O)c1ccccc1O,0.0
OC(C1=NCCN1)(c2ccc(Cl)cc2)c3ccccn3,0.0
OC(=O)CCCCCCCC(O)=O,1.0
OC(C(=O)OCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.0
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1.0
OC(=O)CCCCC1SCC2NC(=O)NC12,1.0
OC(C1CC1c2ccncc2)(c3ccccc3)c4ccccc4,0.0
OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,0.0
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.0
OC(=O)c2cc(=O)c1ccccc1o2,
OC(=O)CCCC[C@@]1([H])[S]C[C@@]2([H])NC(=O)N[C@@]12[H],1.0
OC(=O)CCCCCCNC2c1ccccc1CCc3ccccc23,0.0
OC(CCCN1CCc3c(C1)c2cc(F)ccc2n3c4ccc(F)cc4)c5ccc(F)cc5,0.0
OC(=O)c1ccccc1O,0.0
OC(=O)c1ccccc1OC(=O)c1ccccc1O,0.0
OC(=O)c4cn(C1CC1)c3cc(N2CCNCC2)c(F)cc3c4=O,
